ImageID,distance,location
4151,-146,"[0.7500766004142553, 0.8371716725589347]"
4152,-146,"[0.6737193316292762, 0.04258023794451693]"
4153,-146,"[0.388267130983333, 0.5700172627573359]"
4154,-146,"[0.5024761253265013, 0.9324379153387845]"
4155,-146,"[0.44224416940123545, 0.5244174039396758]"
4156,-146,"[0.24455195540121422, 0.31367838025674943]"
4157,-146,"[0.32729223203613145, 0.736748955844065]"
4158,-146,"[0.38771678982530444, 0.40172660560733797]"
4159,-146,"[0.9457315792904517, 0.3992957901130194]"
4160,-146,"[0.31079221349262287, 0.7453557857778068]"
4161,-146,"[0.5957933398734361, 0.7242204705573706]"
4162,-146,"[0.21771152538205896, 0.6585040031395301]"
4163,-146,"[0.11179306067910044, 0.14090935673459626]"
4164,-146,"[0.9301619934746527, 0.8086633171501053]"
4165,-146,"[0.17904567774462488, 0.19330793755517695]"
4166,-146,"[0.01710774977235696, 0.6901770089862037]"
4167,-146,"[0.04547213229776992, 0.16309515097539296]"
4168,-146,"[0.25293564447684236, 0.21695816364763432]"
4169,-146,"[0.972580247467517, 0.28140450814916873]"
4170,-146,"[0.48559755040452557, 0.511079899348591]"
4171,-146,"[0.8799745259311196, 0.772485605343225]"
4172,-146,"[0.7000178312200389, 0.1119166544828385]"
4173,-146,"[0.4710594405435089, 0.6149973381050937]"
4174,-146,"[0.15342424679832412, 0.7603514075744991]"
4175,-146,"[0.5881275132999596, 0.5940614638981537]"
4176,-146,"[0.6129662564224383, 0.5753673142988583]"
4177,-146,"[0.5268459476272395, 0.6516876828736338]"
4178,-146,"[0.5136872656517398, 0.19916248404155412]"
4179,-146,"[0.7353558506783302, 0.019902393646635486]"
4180,-146,"[0.2193401670097066, 0.431990984247985]"
4181,-146,"[0.4098213391075787, 0.7375004715337521]"
4182,-146,"[0.7451260474927089, 0.7062303722063522]"
4183,-146,"[0.06238795820908727, 0.34783552539532026]"
4184,-146,"[0.19670847615596454, 0.161293652201007]"
4185,-146,"[0.33666055793607075, 0.5439718246164148]"
4186,-146,"[0.18855205828672772, 0.09636116775757697]"
4187,-146,"[0.32176547968244773, 0.04641325270114427]"
4188,-146,"[0.8096131099720331, 0.2701527941545232]"
4189,-146,"[0.8862959185947489, 0.8991444649915643]"
4190,-146,"[0.5498333104683785, 0.001910998935383157]"
4191,-146,"[0.3552780565109157, 0.68911246330916]"
4192,-146,"[0.9249048338676232, 0.842451280432319]"
4193,-146,"[0.6159444464066333, 0.6599847583350048]"
4194,-146,"[0.5645552409239587, 0.6114647020581943]"
4195,-146,"[0.05964129754231762, 0.3981075773684819]"
4196,-146,"[0.6975064756884839, 0.16401409970696978]"
4197,-146,"[0.4573886376342662, 0.4361477340278207]"
4198,-146,"[0.24406562639619833, 0.2271384163000464]"
4199,-146,"[0.843836438326612, 0.992943442534919]"
4200,-146,"[0.20680912496160064, 0.8720806874454144]"
4201,-146,"[0.6094137869250538, 0.3853645300356666]"
4202,-146,"[0.7896037838068898, 0.9597385615396994]"
4203,-146,"[0.21449015896437584, 0.4836521849595683]"
4204,-146,"[0.9001282956226455, 0.08330178637547925]"
4205,-146,"[0.33622248943894906, 0.11404471757466206]"
4206,-146,"[0.6311059591433038, 0.542331024356566]"
4207,-146,"[0.8113252650949547, 0.8271514830586585]"
4208,-146,"[0.402490453250953, 0.3976493958747074]"
4209,-146,"[0.10475485211485736, 0.43405344003550683]"
4210,-146,"[0.3047027957821804, 0.776971482550056]"
4211,-146,"[0.0008204800870083018, 0.07438559226596286]"
4212,-146,"[0.15505254018175607, 0.5058414920501555]"
4213,-146,"[0.1568512782538315, 0.9000689329624834]"
4214,-146,"[0.71689625537972, 0.15235456153116633]"
4215,-146,"[0.673026901040705, 0.8491486721344427]"
4216,-146,"[0.731089815279964, 0.2238057505289287]"
4217,-146,"[0.8977115019175035, 0.4610866065112733]"
4218,-146,"[0.6000866273665644, 0.8561383266992918]"
4219,-146,"[0.5283549761539006, 0.32536683759277363]"
4220,-146,"[0.9378955793697673, 0.7362831975592266]"
4221,-146,"[0.700317226497716, 0.4060606207897334]"
4222,-146,"[0.8956530502608305, 0.4930083333376254]"
4223,-146,"[0.09497192241730257, 0.04344875680276694]"
4224,-146,"[0.7555176513578717, 0.7233516675996338]"
4225,-146,"[0.825521778926262, 0.167048148857608]"
4226,-146,"[0.6348040617917027, 0.9343323747681548]"
4227,-146,"[0.52264667377212, 0.8563005972965746]"
4228,-146,"[0.8132186551868993, 0.24736228414121664]"
4229,-146,"[0.0750603573111438, 0.1274356578818625]"
4230,-146,"[0.6066987994655569, 0.956522490156826]"
4231,-146,"[0.11677888378980983, 0.918220888846874]"
4232,-146,"[0.6947935604353919, 0.3523432908202483]"
4233,-146,"[0.5934208215698543, 0.5795553986223697]"
4234,-146,"[0.5332410085443519, 0.24694981829090246]"
4235,-146,"[0.6927791036584122, 0.34994351611093544]"
4236,-146,"[0.4974785683914652, 0.7344242384698758]"
4237,-146,"[0.01663630448785236, 0.7161904783689129]"
4238,-146,"[0.7318843316337115, 0.7014952033071907]"
4239,-146,"[0.376870389049049, 0.6959311660628097]"
4240,-146,"[0.8219753161017133, 0.5338665797149554]"
4241,-146,"[0.7637193662733951, 0.6116355573376835]"
4242,-146,"[0.3539018673803369, 0.8294329873785435]"
4243,-146,"[0.13836581501120904, 0.4482173711369932]"
4244,-146,"[0.30804789525823784, 0.5072298019616053]"
4245,-146,"[0.5655044011109257, 0.9524240952917012]"
4246,-146,"[0.3434285918336383, 0.2235157013114092]"
4247,-146,"[0.27282871805997544, 0.435155314417739]"
4248,-146,"[0.6364619360047017, 0.7639962765897634]"
4249,-146,"[0.7381741128702575, 0.8865944306291914]"
4250,-146,"[0.579331575793424, 0.6078297721033902]"
4251,-146,"[0.4450518061825415, 0.6274015789864921]"
4252,-146,"[0.1427193862559808, 0.6173425496519038]"
4253,-146,"[0.423051361667109, 0.9884627610222687]"
4254,-146,"[0.30451279925502184, 0.7644698428949174]"
4255,-146,"[0.5740943075622311, 0.39635727915489083]"
4256,-146,"[0.021593686658411215, 0.0038472380730940614]"
4257,-146,"[0.7818468704468682, 0.45728432615841563]"
4258,-146,"[0.686001656053332, 0.49803052287481797]"
4259,-146,"[0.5591499682660649, 0.6855839313403288]"
4260,-146,"[0.8506082264406872, 0.28422662917992547]"
4261,-146,"[0.2757996102814969, 0.9536083229561071]"
4262,-146,"[0.19354124965315833, 0.6082625821380515]"
4263,-146,"[0.5040683511419586, 0.3022689753215354]"
4264,-146,"[0.4109534879181037, 0.24253186798822324]"
4265,-146,"[0.8388956968362297, 0.5189875509122304]"
4266,-146,"[0.6299137498688897, 0.2062578827043473]"
4267,-146,"[0.7330761371666563, 0.5364348129065876]"
4268,-146,"[0.5332179673524039, 0.9972414998771297]"
4269,-146,"[0.2929672954708764, 0.5842798913546219]"
4270,-146,"[0.027954379210033187, 0.2900157594385526]"
4271,-146,"[0.009876324179285967, 0.6049280104537702]"
4272,-146,"[0.662881341874672, 0.5147696644529963]"
4273,-146,"[0.3944984814214578, 0.009912761499486944]"
4274,-146,"[0.9648525802113216, 0.11826757219205986]"
4275,-146,"[0.8876297472907988, 0.03139903518577214]"
4276,-146,"[0.3984715874458923, 0.9611794908246467]"
4277,-146,"[0.039084519421365926, 0.40021476365534947]"
4278,-146,"[0.5528769463436999, 0.9017318044692766]"
4279,-146,"[0.018078184424841992, 0.5443642003770284]"
4280,-146,"[0.2705595756667948, 0.8335638214101095]"
4281,-146,"[0.3585692608362694, 0.10437465287873471]"
4282,-146,"[0.2214395254890975, 0.5562819605861591]"
4283,-146,"[0.5396239725733876, 0.5555445044484278]"
4284,-146,"[0.8749340300688548, 0.8044978904809729]"
4285,-146,"[0.3298800176565916, 0.3051212703195012]"
4286,-146,"[0.8148035149340115, 0.5510652306449502]"
4287,-146,"[0.6188543706760137, 0.7368933444747836]"
4288,-146,"[0.26191149527883195, 0.854610441204256]"
4289,-146,"[0.9948434614091091, 0.5533322121771647]"
4290,-146,"[0.41599404055064904, 0.8654937091213644]"
4291,-146,"[0.014568888763914378, 0.925454340578104]"
4292,-146,"[0.447078189166656, 0.37055800791977767]"
4293,-146,"[0.012725361043537387, 0.0006318704251502272]"
4294,-146,"[0.04592426627618851, 0.34491342097672706]"
4295,-146,"[0.3903773334605417, 0.678825157905348]"
4296,-146,"[0.10182251477371052, 0.8886045356798079]"
4297,-146,"[0.7785542800757305, 0.3558909643072583]"
4298,-146,"[0.20330575866466305, 0.9111604688185523]"
4299,-146,"[0.950315567533943, 0.3874025664685953]"
4300,-146,"[0.09709140329031751, 0.2610592377726295]"
4301,-146,"[0.5653332560627303, 0.8254680219164111]"
4302,-146,"[0.9787479157847337, 0.6649664479842091]"
4303,-146,"[0.8972026556024508, 0.29418970966334046]"
4304,-146,"[0.44882550514848696, 0.051786314715844384]"
4305,-146,"[0.7611700183142153, 0.9139806085900468]"
4306,-146,"[0.9122661949657326, 0.6536276945346232]"
4307,-146,"[0.5308194940693981, 0.16199548106227357]"
4308,-146,"[0.8781868714298237, 0.8036458718398174]"
4309,-146,"[0.031230003483582847, 0.6310233902195113]"
4310,-146,"[0.20404491147195392, 0.3723612344902425]"
4311,-146,"[0.6879321420406941, 0.04760544174109538]"
4312,-146,"[0.27138332217137506, 0.29562640415889085]"
4313,-146,"[0.9496939254472325, 0.25206500389819364]"
4314,-146,"[0.6014529809006005, 0.9381424862389702]"
4315,-146,"[0.393394660085052, 0.2742587452029075]"
4316,-146,"[0.3429441001615833, 0.42193946658541326]"
4317,-146,"[0.9023868957841815, 0.4008692712970092]"
4318,-146,"[0.9165459526645038, 0.16483468786540234]"
4319,-146,"[0.939998515238012, 0.3778298060727371]"
4320,-146,"[0.7873974351444748, 0.12604601768276946]"
4321,-146,"[0.3236072801810591, 0.3441929937249558]"
4322,-146,"[0.5973565238430198, 0.8722426926917344]"
4323,-146,"[0.13692701842953536, 0.9324388982763157]"
4324,-146,"[0.7681184051801296, 0.1842368017058127]"
4325,-146,"[0.8551083891153338, 0.12488418526193801]"
4326,-146,"[0.00791439661223603, 0.23591184031557177]"
4327,-146,"[0.9318701374173333, 0.6475162927799412]"
4328,-146,"[0.29489521264714613, 0.793128192643818]"
4329,-146,"[0.25861979647654243, 0.30730317890942327]"
4330,-146,"[0.9007665767431082, 0.3035739924101818]"
4331,-146,"[0.2885737023110262, 0.7854673663204931]"
4332,-146,"[0.3723654195464232, 0.2228373333870043]"
4333,-146,"[0.4370734045375704, 0.17072245550445386]"
4334,-146,"[0.8481031643158903, 0.8177811595183629]"
4335,-146,"[0.5343775542469633, 0.3125398159482079]"
4336,-146,"[0.4890989127042643, 0.08183566458112856]"
4337,-146,"[0.1371798834761221, 0.3330169374395471]"
4338,-146,"[0.3476981536907059, 0.10162738089430434]"
4339,-146,"[0.701516783452775, 0.8618527643343121]"
4340,-146,"[0.5959320445087298, 0.0033243055717819825]"
4341,-146,"[0.24913685317625434, 0.12772579981693644]"
4342,-146,"[0.1848348747678462, 0.09140457906215094]"
4343,-146,"[0.8689215560852696, 0.9292957165623541]"
4344,-146,"[0.7791327049754666, 0.2368285575742699]"
4345,-146,"[0.7788009393222072, 0.14318638766785952]"
4346,-146,"[0.9699105580398025, 0.4946534794349442]"
4347,-146,"[0.42559868672788803, 0.2706999446158983]"
4348,-146,"[0.6425380523918405, 0.7315064016459939]"
4349,-146,"[0.6174855034537989, 0.5556850531770662]"
4350,-146,"[0.712365498208305, 0.3212289106409538]"
4351,-146,"[0.3247240123970001, 0.1809446408186549]"
4352,-146,"[0.6685933865999716, 0.17031118036261084]"
4353,-146,"[0.8416981499364624, 0.13994310582282132]"
4354,-146,"[0.8592173405932472, 0.10140315000772637]"
4355,-146,"[0.11565615965052212, 0.5023570830202977]"
4356,-146,"[0.48925353861036436, 0.6149477815928562]"
4357,-146,"[0.4486266752076157, 0.054739127576263535]"
4358,-146,"[0.9162369448857414, 0.5290930111086329]"
4359,-146,"[0.6367320719895035, 0.36327281079079077]"
4360,-146,"[0.5992863408680718, 0.25832635498223344]"
4361,-146,"[0.45410801699203485, 0.26924500220727865]"
4362,-146,"[0.2303210777393413, 0.3661214831369264]"
4363,-146,"[0.2148239415632337, 0.7723772610809361]"
4364,-146,"[0.29756310908764894, 0.8738450372884005]"
4365,-146,"[0.7318001370381556, 0.8531748334485938]"
4366,-146,"[0.29579659634929134, 0.8332668303658866]"
4367,-146,"[0.8441044573578543, 0.11908249077504207]"
4368,-146,"[0.580580959471168, 0.702327838583124]"
4369,-146,"[0.9799822983970945, 0.4594623312312275]"
4370,-146,"[0.25995747215587606, 0.8474053807653636]"
4371,-146,"[0.6030345723269472, 0.03664702425427757]"
4372,-146,"[0.23136800891407117, 0.5105451087230115]"
4373,-146,"[0.030285166369717786, 0.19523572269686873]"
4374,-146,"[0.5298511402143034, 0.4212852871652385]"
4375,-146,"[0.8738469242119439, 0.06864767289445428]"
4376,-146,"[0.20103924154971475, 0.825498287709875]"
4377,-146,"[0.5211656385544252, 0.6008753775090205]"
4378,-146,"[0.18221982141676552, 0.9363390880631995]"
4379,-146,"[0.5129798537078072, 0.5060275981943897]"
4380,-146,"[0.8896244404843641, 0.8120850616217307]"
4381,-146,"[0.5568163921558661, 0.3526263743222049]"
4382,-146,"[0.1740882879489587, 0.5433050578476327]"
4383,-146,"[0.19629925496610012, 0.2852410139680648]"
4384,-146,"[0.5548519450038294, 0.1839544871149189]"
4385,-146,"[0.6842712094083047, 0.3134609325344806]"
4386,-146,"[0.12222713563718146, 0.6915095024237748]"
4387,-146,"[0.4085937017702663, 0.8317322333223658]"
4388,-146,"[0.21270689313547442, 0.3274376148651431]"
4389,-146,"[0.22642619522385976, 0.8121677995158508]"
4390,-146,"[0.7842489295591255, 0.05000253842418756]"
4391,-146,"[0.5118840602377434, 0.8634769924534852]"
4392,-146,"[0.35624044705074853, 0.6855590751645428]"
4393,-146,"[0.18799152443213285, 0.27921632579979694]"
4394,-146,"[0.38151592386189115, 0.08762234252110612]"
4395,-146,"[0.4791908148131748, 0.7423067568160585]"
4396,-146,"[0.9335153636528944, 0.5924898669799579]"
4397,-146,"[0.39749049088992416, 0.9321424369909197]"
4398,-146,"[0.9869369291543337, 0.22448389388546452]"
4399,-146,"[0.8136326327625943, 0.13655171981201142]"
4400,-146,"[0.6046012161343676, 0.2569525308062047]"
4401,-146,"[0.3760705935143305, 0.793866779133764]"
4402,-146,"[0.2619931248699783, 0.9060351874042678]"
4403,-146,"[0.05265828676217332, 0.5875419346624282]"
4404,-146,"[0.5858372434250758, 0.028993142317933818]"
4405,-146,"[0.03693120265130345, 0.048224214704826296]"
4406,-146,"[0.5955773782290785, 0.340284328756411]"
4407,-146,"[0.2278750358331162, 0.01696189888784072]"
4408,-146,"[0.9059208425428907, 0.8326603169077911]"
4409,-146,"[0.6837581299906241, 0.34038064750824737]"
4410,-146,"[0.09519966471397678, 0.0849843810521258]"
4411,-146,"[0.5944509760260488, 0.6635711231981756]"
4412,-146,"[0.29050937968941104, 0.28748984016627954]"
4413,-146,"[0.6505510978013951, 0.3898624425898145]"
4414,-146,"[0.7361225630185232, 0.5145997835433407]"
4415,-146,"[0.5167028032060027, 0.6192531790664983]"
4416,-146,"[0.939163073159337, 0.8393725355713959]"
4417,-146,"[0.6150721589043523, 0.4578211797985354]"
4418,-146,"[0.3707121568772228, 0.17069656074821948]"
4419,-146,"[0.9108386626604327, 0.37093525248680415]"
4420,-146,"[0.7751303232448766, 0.4902782911702499]"
4421,-146,"[0.6351094447819795, 0.5710146676639428]"
4422,-146,"[0.7542337217919475, 0.12641841132527476]"
4423,-146,"[0.5183127279720996, 0.11116187902232266]"
4424,-146,"[0.592335760975943, 0.17915011304214012]"
4425,-146,"[0.07145710618128909, 0.7451924129114075]"
4426,-146,"[0.4627607742781048, 0.5388131410569154]"
4427,-146,"[0.6603331632703097, 0.6625745955536391]"
4428,-146,"[0.6312000813975307, 0.0739786909520751]"
4429,-146,"[0.13765899314909968, 0.5288162793252461]"
4430,-146,"[0.18753143131209715, 0.608435890878021]"
4431,-146,"[0.8598790947485954, 0.8987136861827171]"
4432,-146,"[0.46212209771863144, 0.9262302616847022]"
4433,-146,"[0.7506127624258361, 0.5291209019664578]"
4434,-146,"[0.9159040821007359, 0.2626921305465738]"
4435,-146,"[0.32873146840099376, 0.09888153366675645]"
4436,-146,"[0.2658758818716185, 0.925964841292133]"
4437,-146,"[0.4254540540005247, 0.760549432589476]"
4438,-146,"[0.15987596305513585, 0.9949138342679933]"
4439,-146,"[0.9820425623906408, 0.10481115492433435]"
4440,-146,"[0.18222521041422668, 0.21763780443515868]"
4441,-146,"[0.02968491025209452, 0.5281631164459697]"
4442,-146,"[0.34171901458491005, 0.43441742546052686]"
4443,-146,"[0.5363760599052677, 0.7753607040786447]"
4444,-146,"[0.5781222525668269, 0.6097546069776377]"
4445,-146,"[0.9858400485790081, 0.834292155048032]"
4446,-146,"[0.07978636976407638, 0.9452600025865107]"
4447,-146,"[0.3365593670043181, 0.011356516834407748]"
4448,-146,"[0.8210661710997217, 0.7378884985664994]"
4449,-146,"[0.6171951342872617, 0.9169198786204035]"
4450,-146,"[0.9660709116139266, 0.7201353875760633]"
4451,-146,"[0.6302750471675631, 0.16692396129216636]"
4452,-146,"[0.10536614392172461, 0.46801032555917044]"
4453,-146,"[0.04699407793884369, 0.3156228970572871]"
4454,-146,"[0.5602740188050498, 0.42522544357636316]"
4455,-146,"[0.42295846033991213, 0.20772583947339018]"
4456,-146,"[0.8231126426854628, 0.37366882033221616]"
4457,-146,"[0.628004132427714, 0.6569929518780184]"
4458,-146,"[0.7445135228678029, 0.53846104257448]"
4459,-146,"[0.02066752876746769, 0.7219123502424317]"
4460,-146,"[0.9611848052516747, 0.011888733273760943]"
4461,-146,"[0.8361345206866857, 0.31841690983741633]"
4462,-146,"[0.12653653080265626, 0.3945638166366159]"
4463,-146,"[0.7461288030774385, 0.12153787256673376]"
4464,-146,"[0.5756732690418594, 0.7872648059166448]"
4465,-146,"[0.07982022323038596, 0.24861978708599464]"
4466,-146,"[0.8576490024673808, 0.12565022597336228]"
4467,-146,"[0.5735052524861609, 0.47431057175527336]"
4468,-146,"[0.1344011101597421, 0.8661395632859253]"
4469,-146,"[0.3495617368911399, 0.2433493116759281]"
4470,-146,"[0.42659191073672864, 0.5739677701821237]"
4471,-146,"[0.690084446453443, 0.3280901001867039]"
4472,-146,"[0.535011491161593, 0.10106433075357413]"
4473,-146,"[0.502288488426647, 0.1230169388854242]"
4474,-146,"[0.2834070647339543, 0.06099653899162716]"
4475,-146,"[0.13562900796038546, 0.21217741604621443]"
4476,-146,"[0.4610385388626461, 0.40046092174707937]"
4477,-146,"[0.9057768683377729, 0.9326661802616715]"
4478,-146,"[0.7950747667775884, 0.5309296361818115]"
4479,-146,"[0.20564157798226657, 0.7575259983692838]"
4480,-146,"[0.139860905073677, 0.4398707976852796]"
4481,-146,"[0.21703295923923782, 0.34867895774287727]"
4482,-146,"[0.7206244811384667, 0.4009432313468302]"
4483,-146,"[0.2453460261895194, 0.3532298523336238]"
4484,-146,"[0.7984791518649604, 0.06035364198919013]"
4485,-146,"[0.007114400167996582, 0.3338634039800813]"
4486,-146,"[0.3217571226911823, 0.8738151265425398]"
4487,-146,"[0.7512757468339365, 0.9709936412438884]"
4488,-146,"[0.09034757589338749, 0.6328691166313467]"
4489,-146,"[0.2918987754759398, 0.6656591314547528]"
4490,-146,"[0.08594821878270442, 0.3343122516630156]"
4491,-146,"[0.3858339922160756, 0.37557356982982737]"
4492,-146,"[0.5847831702779487, 0.5680998205090865]"
4493,-146,"[0.35706835498450207, 0.789853907206809]"
4494,-146,"[0.11569016502247742, 0.37983085431290653]"
4495,-146,"[0.2460993334121061, 0.956518796673735]"
4496,-146,"[0.6134443211748252, 0.6600246364923114]"
4497,-146,"[0.838319163829521, 0.9110135528444065]"
4498,-146,"[0.4715367889863181, 0.18171076817017595]"
4499,-146,"[0.0281730357949459, 0.15840795296953813]"
4500,-146,"[0.5945013420419708, 0.9967684653826752]"
4501,-146,"[0.6501569180057221, 0.4098592326394169]"
4502,-146,"[0.3431154259600683, 0.24937400441605795]"
4503,-146,"[0.1770891735050083, 0.08220680339419084]"
4504,-146,"[0.807237932494934, 0.2564247479192018]"
4505,-146,"[0.8170002155363215, 0.6829576523021509]"
4506,-146,"[0.07654339846195213, 0.8933013461891047]"
